,Цена,Латитуда,Лонгитуда,Бројнасоби,Квадратура,Греење,Спрат,Типнастанот,Состојба,Опрема,Лифт,Бројнабалкони,Бројнабањи,Подрум,Бројнапаркинг/гаража,Ориентација
1122,15,41.949632,21.502494,1.0,30,Централно,2кат,ВоЗграда,Реновиран,Наместен,Да,Нема,1,Не,2Паркингместа,Север
1123,1155,42.013646,21.32586,3.0,57,Струја,2кат,ВоЗграда,Воградба,Празен,Да,1Балкон,1,Не,1Гаража,Југ
1124,1000,41.9870695865131,21.4519291484375,3.0,71,Друго,5кат,ВоЗграда,Нов,Празен,Да,Тераса+1Балкон,1,Да,1Паркинг,Север
1125,1450,41.9870695865131,21.4519291484375,3.0,93,Централно,1кат,ВоЗграда,Реновиран,Празен,Не,1Балкон,1,Не,1Паркинг,Југозапад
1126,1380,41.978187,21.427388,3.0,71,Друго,4кат,ВоЗграда,Нов,Празен,Да,1Тераса,1,Не,Нема,Југ
1127,1350,41.949632,21.502494,3.0,64,Централно,4кат,ВоЗграда,Реновиран,Наместен,Не,Тераса+1Балкон,1,Да,Повеќеод3паркингместа,Југоисток
1128,700,41.14712,22.507161,3.0,63,Струја,4кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,2Паркингместа,Југоисток
1129,1200,41.931839,21.502835,2.0,57,Централно,1кат,ВоЗграда,Реновиран,Наместен,Да,1Балкон,1,Да,1Паркинг,Запад
1130,390,41.978187,21.427388,2.0,53,Струја,3кат,ВоЗграда,Нов,Луксузен,Да,1Тераса,1,Не,Повеќеод3паркингместа,Југ
1131,1,41.9870695865131,21.4519291484375,3.0,70,Централно,1кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Југ
1132,1,41.9870695865131,21.4519291484375,2.0,51,Централно,5кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Запад
1133,820,41.0188746545154,21.3358811323242,3.0,80,Друго,1кат,ВоЗграда,Нов,Празен,Да,1Балкон,2,Да,1Паркинг,Исток
1134,1,41.031728,21.329358,4.0,76,Централно,1кат,Вокуќа,Нов,Празен,Не,1Балкон,2,Да,3Паркингместа,Југ
1135,1,41.9870695865131,21.4519291484375,2.0,40,Централно,8кат,ВоЗграда,Нов,Празен,Да,2Балкони,1,Не,1Паркинг,Југ
1136,1,41.9870695865131,21.4519291484375,2.0,38,Централно,8кат,ВоЗграда,Нов,Празен,Да,2Балкони,1,Не,1Паркинг,Североисток
1137,750,41.7966028444024,20.9156445361336,3.0,82,Друго,4кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,Нема,Исток
1138,1,41.111733,20.798579,1.0,28,Нема,Приземје,ВоЗграда,Реновиран,Празен,Не,Нема,1,Да,Нема,Исток
1139,1330,41.931839,21.502835,2.0,47,Централно,2кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Југ
1140,25,41.9998775120412,21.4138267512207,2.0,46,Централно,4кат,ВоЗграда,Нов,Наместен,Да,Нема,1,Не,1Паркинг,Југозапад
1141,1,41.991502,21.39781,3.0,87,Централно,4кат,ВоЗграда,Реновиран,Празен,Да,2Балкони,2,Да,1Паркинг,Југ
1142,1,41.9870695865131,21.4519291484375,3.0,94,Централно,7кат,ВоЗграда,Реновиран,Луксузен,Да,2Балкони,2,Да,1Паркинг,Запад
1143,1100,41.111733,20.798579,3.0,112,Струја,3кат,ВоЗграда,Нов,Празен,Не,1Балкон,2,Не,1Паркинг,Запад
1144,710,41.884235,22.515181,5.0,87,Друго,4кат,ВоЗграда,Нов,Празен,Да,2Балкони,1,Да,1Паркинг,Запад
1145,550,41.031728,21.329358,5.0,220,Друго,2кат,ВоЗграда,Стар,Празен,Не,Повеќеод3балкони,2,Не,Нема,Исток
1146,1250,41.9923645663905,21.4509850108643,2.0,65,Нема,1кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,Нема,Северозапад
1147,1700,42.009423,20.971549,2.0,149,Друго,3кат,ВоЗграда,Реновиран,Празен,Да,1Балкон,1,Не,1Паркинг,Запад
1148,1070,41.949632,21.502494,3.0,65,Централно,11кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Исток
1149,980,41.931839,21.502835,3.0,88,Струја,2кат,ВоЗграда,Стар,Полунаместен,Не,1Балкон,2,Не,1Паркинг,Југозапад
1150,650,41.4440111863998,22.6300375862731,4.0,124,Друго,7кат,ВоЗграда,Нов,Празен,Да,1Балкон,2,Не,Нема,Исток
1151,1100,41.9870695865131,21.4519291484375,2.0,40,Струја,2кат,ВоЗграда,Воградба,Празен,Да,1Балкон,1,Не,1Паркинг,Југоисток
1152,1350,41.978187,21.427388,2.0,40,Централно,3кат,ВоЗграда,Нов,Празен,Да,1Тераса,1,Не,Нема,Југ
1153,1350,41.978187,21.427388,2.0,39,Централно,4кат,ВоЗграда,Нов,Празен,Да,1Тераса,1,Не,Нема,Југ
1154,1250,42.002507735167,21.3825662821289,2.0,49,Друго,Поткровје,ВоЗграда,Воградба,Празен,Не,1Тераса,1,Да,1Паркинг,Исток
1155,1250,42.0023978041415,21.3825191181487,3.0,65,Друго,Поткровје,ВоЗграда,Воградба,Празен,Не,1Балкон,1,Да,1Паркинг,Запад
1156,1,42.132926,21.715878,2.0,51,Струја,4кат,ВоЗграда,Стар,Празен,Не,1Балкон,1,Да,1Паркинг,Југ
1157,1000,41.111733,20.798579,2.0,60,Друго,4кат,ВоЗграда,Реновиран,Наместен,Да,1Балкон,1,Да,1Паркинг,Југ
1158,1500,41.9870695865131,21.4519291484375,2.0,43,Централно,7кат,ВоЗграда,Нов,Наместен,Да,1Тераса,1,Не,1Паркинг,Југоисток
1159,850,42.009423,20.971549,4.0,121,Струја,6кат,ВоЗграда,Нов,Празен,Да,2Балкони,2,Не,Повеќеод3паркингместа,Југоисток
1160,1,41.931839,21.502835,3.0,67,Централно,1кат,ВоЗграда,Воградба,Празен,Да,1Балкон,1,Не,1Паркинг,Североисток
1161,1,41.931839,21.502835,3.0,55,Друго,3кат,ВоЗграда,Нов,Празен,Не,Тераса+1Балкон,1,Не,Нема,Југ
1162,850,42.013646,21.32586,3.0,71,Струја,2кат,ВоЗграда,Воградба,Празен,Да,2Балкони,2,Не,Нема,Северозапад
1163,1450,41.111733,20.798579,4.0,141,Друго,4кат,ВоЗграда,Реновиран,Наместен,Не,2Балкони,2,Не,1Паркинг,Исток
1164,1450,41.9870695865131,21.4519291484375,3.0,82,Струја,4кат,ВоЗграда,Нов,Празен,Да,2Балкони,2,Не,Нема,Исток
1165,1150,42.00877,21.45126,2.0,47,Централно,3кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Југ
1166,1150,41.991502,21.39781,4.0,115,Централно,2кат,ВоЗграда,Реновиран,Празен,Да,2Балкони,2,Не,Нема,Југоисток
1167,1,41.111733,20.798579,2.0,47,Друго,4кат,ВоЗграда,Реновиран,Наместен,Не,1Тераса,2,Не,1Паркинг,Југ
1168,1,41.111733,20.798579,2.0,36,Струја,2кат,ВоЗграда,Нов,Празен,Да,1Тераса,1,Не,1Паркинг,Југозапад
1169,1,41.9945175195974,21.4292913043519,2.0,61,Струја,1кат,ВоЗграда,Реновиран,Луксузен,Не,1Балкон,1,Не,1Паркинг,Југ
1170,1,41.1101225127944,20.8180677894808,2.0,43,Друго,3кат,ВоЗграда,Воградба,Полунаместен,Да,1Балкон,1,Да,1Гаража,Исток
1171,750,41.745515,22.19396,3.0,100,Друго,7кат,ВоЗграда,Нов,Празен,Да,2Балкони,Повеќеод2,Да,1Паркинг,Исток
1172,1510,42.0021389901124,21.4285268914421,3.0,55,Централно,5кат,ВоЗграда,Нов,Празен,Да,1Тераса,1,Не,1Паркинг,Запад
1173,1,41.9870695865131,21.4519291484375,5.0,110,Централно,1кат,ВоЗграда,Реновиран,Луксузен,Не,1Тераса,2,Да,2Паркингместа,Југ
1174,1050,42.013646,21.32586,3.0,64,Друго,Поткровје,ВоЗграда,Нов,Празен,Не,1Тераса,2,Не,Повеќеод3паркингместа,Исток
1175,300,41.440569,22.639528,3.0,80,Струја,2кат,Вокуќа,Реновиран,Наместен,Не,3Балкони,1,Да,1Паркинг,Исток
1176,1,41.111733,20.798579,3.0,94,Струја,4кат,ВоЗграда,Стар,Празен,Не,3Балкони,1,Да,1Паркинг,Југ
1177,1,41.51282,20.96083,3.0,61,Друго,2кат,ВоЗграда,Реновиран,Наместен,Не,1Балкон,1,Да,1Паркинг,Исток
1178,1150,41.9870695865131,21.4519291484375,2.0,45,Централно,4кат,ВоЗграда,Воградба,Празен,Да,1Тераса,1,Не,1Паркинг,Југ
1179,1450,41.9870695865131,21.4519291484375,3.0,149,Централно,6кат,ВоЗграда,Нов,Празен,Да,1Тераса,2,Не,2Паркингместа,Запад
1180,1,41.9906899968814,21.4182781541367,6.0,30,Струја,1кат,Вокуќа,Нов,Луксузен,Не,Тераса+Повеќеод3балкони,Повеќеод2,Да,Повеќеод3паркингместа,Југ
1181,450,41.9870695865131,21.4519291484375,3.0,80,Друго,1кат,Вокуќа,Реновиран,Наместен,Не,1Балкон,1,Да,1Паркинг,Северозапад
1182,250,41.9870695865131,21.4519291484375,2.0,47,Друго,Приземје,ВоЗграда,Реновиран,Наместен,Не,Нема,1,Не,1Паркинг,Исток
1183,1,41.9870695865131,21.4519291484375,2.0,52,Централно,10кат,ВоЗграда,Нов,Луксузен,Да,1Балкон,1,Не,1Паркинг,Запад
1184,250,41.978187,21.427388,2.0,55,Струја,Приземје,ВоЗграда,Нов,Наместен,Да,1Балкон,1,Не,Нема,Југоисток
1185,1,41.031728,21.329358,2.0,50,Струја,1кат,ВоЗграда,Реновиран,Наместен,Не,1Тераса,1,Да,1Паркинг,Југоисток
1186,1330,41.9870695865131,21.4519291484375,4.0,135,Централно,2кат,ВоЗграда,Нов,Празен,Да,1Тераса,2,Не,Нема,Исток
1187,850,42.013646,21.32586,2.0,44,Струја,2кат,ВоЗграда,Воградба,Празен,Да,1Балкон,1,Не,1Паркинг,Запад
1188,1300,41.9870695865131,21.4519291484375,4.0,143,Централно,9кат,ВоЗграда,Нов,Празен,Да,1Тераса,2,Не,Нема,Југоисток
1189,850,41.111733,20.798579,3.0,64,Друго,5кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Запад
1190,1250,41.978187,21.427388,6.0,150,Друго,4кат,ВоЗграда,Нов,Празен,Не,2Балкони,2,Не,1Гаража,Југозапад
1191,1,41.991502,21.39781,3.0,50,Друго,3кат,ВоЗграда,Воградба,Празен,Да,1Балкон,1,Да,2Паркингместа,Југозапад
1192,950,41.111733,20.798579,3.0,61,Нема,3кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Гаража,Југозапад
1193,1050,41.111733,20.798579,3.0,66,Струја,3кат,ВоЗграда,Нов,Празен,Да,1Тераса,2,Не,1Паркинг,Југозапад
1194,1250,41.111733,20.798579,1.0,36,Друго,3кат,ВоЗграда,Нов,Празен,Не,Нема,1,Не,Нема,Југоисток
1195,1050,41.111733,20.798579,3.0,76,Струја,3кат,ВоЗграда,Нов,Празен,Да,1Тераса,2,Не,1Паркинг,Југозапад
1196,1050,41.111733,20.798579,4.0,82,Струја,5кат,ВоЗграда,Нов,Празен,Да,1Тераса,2,Не,1Паркинг,Југозапад
1197,1050,41.111733,20.798579,3.0,86,Струја,1кат,ВоЗграда,Нов,Празен,Да,Тераса+1Балкон,2,Не,1Паркинг,Југозапад
1198,1300,41.111733,20.798579,3.0,96,Струја,1кат,ВоЗграда,Нов,Празен,Да,1Балкон,2,Не,Гаража+1Паркинг,Југозапад
1199,1300,41.111733,20.798579,4.0,99,Струја,3кат,ВоЗграда,Нов,Празен,Да,2Балкони,2,Не,Гаража+1Паркинг,Југозапад
1200,1050,41.111733,20.798579,3.0,72,Струја,6кат,ВоЗграда,Нов,Празен,Да,1Тераса,1,Не,1Паркинг,Југозапад
1201,1000,41.173346,20.677493,3.0,73,Централно,3кат,ВоЗграда,Нов,Празен,Да,2Балкони,2,Не,1Гаража,Југ
1202,1000,41.173346,20.677493,3.0,81,Централно,3кат,ВоЗграда,Нов,Празен,Да,1Балкон,2,Не,1Гаража,Југ
1203,1350,41.991502,21.39781,2.0,42,Централно,Приземје,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,Нема,Исток
1204,1,41.9870695865131,21.4519291484375,3.0,70,Централно,1кат,ВоЗграда,Воградба,Празен,Да,1Балкон,1,Да,1Паркинг,Исток
1205,1150,41.978187,21.427388,3.0,92,Струја,2кат,ВоЗграда,Нов,Празен,Да,1Балкон,2,Не,1Гаража,Север
1206,1350,41.991502,21.39781,3.0,56,Централно,Приземје,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Север
1207,1,41.991502,21.39781,3.0,65,Централно,1кат,ВоЗграда,Нов,Празен,Да,1Тераса,1,Не,1Паркинг,Југ
1208,1,41.031728,21.329358,3.0,60,Струја,4кат,ВоЗграда,Реновиран,Наместен,Не,1Балкон,1,Да,1Паркинг,Северозапад
1209,1200,41.978187,21.427388,4.0,174,Централно,6кат,ВоЗграда,Нов,Празен,Да,1Балкон,Повеќеод2,Не,1Паркинг,Југоисток
1210,1200,41.978187,21.427388,2.0,70,Нема,3кат,ВоЗграда,Стар,Празен,Не,1Балкон,1,Да,1Паркинг,Север
1211,1350,41.978187,21.427388,2.0,49,Централно,9кат,ВоЗграда,Нов,Наместен,Да,Нема,1,Не,Нема,Север
1212,1,41.745515,22.19396,4.0,76,Дрва,Поткровје,ВоЗграда,Реновиран,Наместен,Да,1Балкон,1,Да,Повеќеод3паркингместа,Југ
1213,13,41.111733,20.798579,3.0,70,Струја,2кат,ВоЗграда,Нов,Празен,Да,2Балкони,1,Не,Нема,Југозапад
1214,45,41.715954,21.770997,3.0,73,Струја,Приземје,ВоЗграда,Нов,Наместен,Да,2Балкони,1,Не,Повеќеод3паркингместа,Југ
1215,1400,41.931839,21.502835,3.0,92,Централно,Поткровје,ВоЗграда,Нов,Празен,Да,Тераса+1Балкон,2,Не,1Паркинг,Исток
1216,1300,41.9767350044979,21.4466771290478,2.0,46,Централно,3кат,ВоЗграда,Нов,Наместен,Да,1Тераса,1,Не,1Паркинг,Североисток
1217,1400,41.9870695865131,21.4519291484375,4.0,101,Централно,8кат,ВоЗграда,Нов,Празен,Да,2Балкони,Повеќеод2,Не,1Паркинг,Исток
1218,999999999,42.0190731813999,21.4418789272919,4.0,100,Струја,2кат,ВоЗграда,Реновиран,Празен,Не,1Балкон,2,Да,1Гаража,Север
1219,1,41.949632,21.502494,2.0,45,Централно,4кат,ВоЗграда,Нов,Наместен,Да,1Тераса,1,Не,1Паркинг,Север
1220,1,41.031728,21.329358,4.0,61,Струја,Поткровје,ВоЗграда,Нов,Празен,Не,Нема,1,Не,1Паркинг,Исток
1221,1,41.9956657315299,21.4316087329407,1.0,30,Централно,5кат,ВоЗграда,Реновиран,Наместен,Да,Нема,1,Да,1Паркинг,Северозапад
1222,650,41.931839,21.502835,3.0,120,Струја,2кат,Вокуќа,Нов,Наместен,Не,1Балкон,2,Не,1Паркинг,Исток
1223,1,41.9870695865131,21.4519291484375,3.0,59,Централно,5кат,ВоЗграда,Стар,Полунаместен,Не,1Балкон,1,Да,1Паркинг,Североисток
1224,1,42.013646,21.32586,3.0,82,Струја,5кат,ВоЗграда,Стар,Празен,Не,2Балкони,2,Не,Повеќеод3паркингместа,Северозапад
1225,1,41.991502,21.39781,2.0,35,Друго,3кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Да,Повеќеод3паркингместа,Исток
1226,280,41.9870695865131,21.4519291484375,2.0,54,Струја,3кат,ВоЗграда,Нов,Наместен,Да,2Балкони,1,Не,Нема,Исток
1227,1,41.031728,21.329358,3.0,96,Друго,1кат,ВоЗграда,Нов,Празен,Не,1Балкон,1,Да,1Паркинг,Југ
1228,260,41.9870695865131,21.4519291484375,3.0,53,Струја,8кат,ВоЗграда,Нов,Празен,Да,2Балкони,1,Не,1Паркинг,Југоисток
1229,200,41.9754803792328,21.4454097066882,2.0,40,Струја,6кат,ВоЗграда,Реновиран,Наместен,Да,1Балкон,1,Не,Повеќеод3паркингместа,Исток
1230,1,41.931839,21.502835,4.0,55,Друго,3кат,ВоЗграда,Нов,Празен,Не,2Балкони,1,Не,1Паркинг,Југоисток
1231,25,41.978187,21.427388,3.0,80,Централно,2кат,ВоЗграда,Нов,Наместен,Да,1Тераса,1,Не,1Паркинг,Југ
1232,1,41.931839,21.502835,4.0,55,Друго,3кат,ВоЗграда,Нов,Празен,Не,2Балкони,1,Не,1Паркинг,Југоисток
1233,1,41.931839,21.502835,2.0,48,Струја,2кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Да,1Паркинг,Запад
1234,1,42.013646,21.32586,2.0,46,Друго,1кат,ВоЗграда,Воградба,Празен,Да,1Балкон,1,Не,1Гаража,Исток
1235,1,41.9941714579949,21.4615035606893,2.0,48,Струја,2кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Да,1Паркинг,Запад
1236,1350,41.9870695865131,21.4519291484375,2.0,43,Централно,5кат,ВоЗграда,Воградба,Празен,Да,1Балкон,1,Не,1Паркинг,Југоисток
1237,350,41.9870695865131,21.4519291484375,3.0,70,Струја,1кат,ВоЗграда,Нов,Наместен,Да,2Балкони,1,Не,1Паркинг,Југ
1238,750,41.9870695865131,21.4519291484375,3.0,66,Струја,5кат,ВоЗграда,Стар,Празен,Не,1Тераса,1,Да,1Паркинг,Југ
1239,1100,41.9870695865131,21.4519291484375,4.0,105,Централно,2кат,ВоЗграда,Стар,Празен,Да,2Балкони,1,Да,1Паркинг,Северозапад
1240,5,41.994290039203,21.4366564086836,2.0,60,Централно,4кат,ВоЗграда,Нов,Наместен,Да,1Балкон,1,Да,Повеќеод3паркингместа,Исток
1241,1550,41.9958596285694,21.4258424809196,5.0,100,Централно,Приземје,ВоЗграда,Реновиран,Празен,Не,Тераса+1Балкон,2,Да,Нема,Југ
1242,1100,42.003425,21.463615,2.0,44,Централно,Приземје,ВоЗграда,Нов,Празен,Да,Нема,1,Не,1Паркинг,Север
1243,950,41.949632,21.502494,3.0,81,Централно,5кат,ВоЗграда,Реновиран,Празен,Не,3Балкони,1,Да,3Паркингместа,Југоисток
1244,50,41.983963375599,21.4696104073235,2.0,55,Струја,3кат,ВоЗграда,Нов,Луксузен,Да,1Балкон,1,Не,Нема,Југ
1245,1,41.9870695865131,21.4519291484375,3.0,70,Друго,3кат,ВоЗграда,Реновиран,Полунаместен,Не,3Балкони,2,Да,Гаража+1Паркинг,Југоисток
1246,1,41.9870695865131,21.4519291484375,4.0,79,Нема,2кат,ВоЗграда,Нов,Празен,Не,2Балкони,2,Не,Нема,Исток
1247,1,41.9980288718665,21.4690017700195,3.0,65,Централно,2кат,ВоЗграда,Стар,Наместен,Не,1Тераса,1,Да,1Паркинг,Исток
1248,1200,41.9870695865131,21.4519291484375,3.0,87,Централно,11кат,ВоЗграда,Стар,Полунаместен,Да,1Балкон,2,Не,2Паркингместа,Југозапад
1249,1150,42.00877,21.45126,1.0,33,Централно,1кат,ВоЗграда,Нов,Празен,Да,1Балкон,2,Не,1Паркинг,Југ
1250,700,41.031728,21.329358,4.0,68,Струја,2кат,ВоЗграда,Нов,Празен,Не,Тераса+2Балкони,1,Да,1Паркинг,Југ
1251,200,41.031728,21.329358,3.0,67,Струја,2кат,ВоЗграда,Реновиран,Наместен,Не,2Балкони,1,Не,2Паркингместа,Југозапад
1252,35,41.111733,20.798579,2.0,50,Струја,5кат,ВоЗграда,Нов,Наместен,Да,1Балкон,1,Не,1Паркинг,Запад
1253,1,41.978187,21.427388,1.0,25,Централно,2кат,ВоЗграда,Реновиран,Луксузен,Да,Нема,1,Не,Нема,Исток
1254,1,41.031728,21.329358,4.0,90,Струја,2кат,ВоЗграда,Нов,Наместен,Не,2Балкони,1,Да,1Паркинг,Североисток
1255,1300,41.9870695865131,21.4519291484375,2.0,47,Струја,Приземје,ВоЗграда,Нов,Наместен,Не,1Балкон,1,Не,1Паркинг,Југоисток
1256,630,41.031728,21.329358,6.0,134,Струја,1кат,Вокуќа,Нов,Полунаместен,Не,Тераса+Повеќеод3балкони,2,Не,Нема,Југ
1257,200,41.9870695865131,21.4519291484375,1.0,28,Централно,4кат,ВоЗграда,Реновиран,Наместен,Да,Нема,1,Не,Нема,Запад
1258,1320,41.991502,21.39781,3.0,26,Струја,4кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Да,Повеќеод3паркингместа,Југоисток
1259,1250,41.991502,21.39781,6.0,121,Друго,Приземје,ВоЗграда,Воградба,Празен,Да,1Тераса,2,Не,1Паркинг,Исток
1260,1250,41.991502,21.39781,2.0,36,Друго,Приземје,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Југоисток
1261,1200,41.991502,21.39781,3.0,66,Друго,Поткровје,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Југоисток
1262,1100,42.013646,21.32586,2.0,32,Друго,1кат,ВоЗграда,Воградба,Празен,Да,1Балкон,1,Не,1Паркинг,Југ
1263,1200,41.931839,21.502835,4.0,74,Друго,Приземје,ВоЗграда,Реновиран,Наместен,Да,Нема,1,Не,Нема,Запад
1264,1400,41.9870695865131,21.4519291484375,2.0,47,Централно,9кат,ВоЗграда,Нов,Наместен,Да,1Балкон,1,Не,Нема,Исток
1265,1400,41.991502,21.39781,2.0,50,Централно,4кат,ВоЗграда,Нов,Празен,Да,Нема,1,Не,Нема,Североисток
1266,850,42.013646,21.32586,3.0,60,Струја,Приземје,ВоЗграда,Воградба,Празен,Да,Нема,1,Не,1Паркинг,Запад
1267,870,41.9870695865131,21.4519291484375,3.0,70,Струја,5кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,Повеќеод3паркингместа,Северозапад
1268,760,41.9870695865131,21.4519291484375,2.0,46,Друго,6кат,ВоЗграда,Нов,Празен,Да,Нема,1,Не,Повеќеод3паркингместа,Северозапад
1269,200,41.9870695865131,21.4519291484375,2.0,50,Централно,1кат,ВоЗграда,Нов,Празен,Не,1Балкон,1,Да,1Паркинг,Југоисток
1270,1,41.931839,21.502835,2.0,67,Централно,5кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Југ
1271,250,41.9870695865131,21.4519291484375,2.0,35,Централно,3кат,ВоЗграда,Реновиран,Наместен,Да,Нема,1,Не,Нема,Исток
1272,1,41.745515,22.19396,3.0,78,Струја,3кат,ВоЗграда,Нов,Празен,Да,2Балкони,2,Да,1Гаража,Запад
1273,1200,41.9870695865131,21.4519291484375,3.0,87,Друго,6кат,ВоЗграда,Реновиран,Наместен,Да,2Балкони,1,Не,1Паркинг,Југозапад
1274,1350,41.978187,21.427388,4.0,101,Централно,4кат,ВоЗграда,Стар,Полунаместен,Не,1Балкон,2,Не,1Паркинг,Југозапад
1275,1,41.9870695865131,21.4519291484375,1.0,51,Струја,1кат,ВоЗграда,Нов,Празен,Да,2Балкони,1,Да,1Паркинг,Запад
1276,1100,41.991502,21.39781,3.0,73,Друго,3кат,ВоЗграда,Нов,Полунаместен,Да,1Тераса,2,Да,1Паркинг,Североисток
1277,200,41.931839,21.502835,2.0,44,Централно,5кат,ВоЗграда,Реновиран,Наместен,Да,1Балкон,1,Не,Нема,Запад
1278,1,41.9830691139415,21.4543939108379,2.0,48,Струја,2кат,ВоЗграда,Воградба,Празен,Да,1Балкон,1,Да,1Паркинг,Запад
1279,1200,41.931839,21.502835,3.0,67,Централно,4кат,ВоЗграда,Нов,Полунаместен,Да,Тераса+1Балкон,1,Не,1Гаража,Запад
1280,830,42.009423,20.971549,4.0,92,Друго,1кат,ВоЗграда,Воградба,Празен,Да,1Балкон,1,Не,1Паркинг,Југоисток
1281,830,42.009423,20.971549,4.0,92,Друго,2кат,ВоЗграда,Воградба,Празен,Да,1Балкон,1,Не,1Паркинг,Североисток
1282,900,42.0251874948963,21.3505095008469,3.0,48,Нема,1кат,ВоЗграда,Нов,Празен,Да,1Тераса,1,Да,Повеќеод3паркингместа,Југ
1283,25,41.1160900180288,20.829906463623,1.0,26,Струја,2кат,ВоЗграда,Реновиран,Наместен,Не,Нема,1,Не,1Паркинг,Североисток
1284,1,41.978187,21.427388,3.0,86,Централно,5кат,ВоЗграда,Воградба,Празен,Да,2Балкони,2,Не,1Паркинг,Исток
1285,4,41.931839,21.502835,3.0,51,Струја,3кат,ВоЗграда,Стар,Празен,Не,Нема,1,Да,1Паркинг,Југ
1286,1400,41.111733,20.798579,1.0,29,Друго,1кат,ВоЗграда,Нов,Наместен,Не,Нема,1,Не,1Паркинг,Исток
1287,1150,41.931839,21.502835,2.0,49,Централно,1кат,ВоЗграда,Нов,Празен,Да,1Тераса,1,Не,Повеќеод3паркингместа,Североисток
1288,530,41.745515,22.19396,3.0,72,Друго,Сутеренстан,ВоЗграда,Стар,Полунаместен,Не,Нема,1,Да,1Паркинг,Запад
1289,1250,41.978187,21.427388,2.0,50,Струја,Приземје,ВоЗграда,Нов,Празен,Не,Нема,1,Не,Гаража+Повеќеод3паркингместа,Исток
1290,170,41.931839,21.502835,2.0,35,Централно,3кат,ВоЗграда,Нов,Наместен,Да,1Балкон,1,Не,1Паркинг,Југоисток
1291,1100,41.931839,21.502835,3.0,68,Струја,2кат,ВоЗграда,Нов,Наместен,Да,2Балкони,1,Да,1Паркинг,Југозапад
1292,330,41.9870695865131,21.4519291484375,2.0,50,Централно,4кат,ВоЗграда,Нов,Наместен,Да,1Балкон,1,Не,Нема,Југоисток
1293,1150,41.978187,21.427388,3.0,89,Централно,11кат,ВоЗграда,Реновиран,Празен,Да,1Балкон,2,Не,1Паркинг,Југ
1294,1250,41.978187,21.427388,4.0,85,Струја,5кат,ВоЗграда,Нов,Празен,Да,1Балкон,2,Не,Нема,Југ
1295,850,42.1316825694299,21.7191009965036,2.0,55,Струја,5кат,ВоЗграда,Реновиран,Полунаместен,Не,1Балкон,1,Да,1Паркинг,Југ
1296,1100,41.9870695865131,21.4519291484375,3.0,85,Централно,14кат,ВоЗграда,Реновиран,Празен,Да,1Балкон,1,Да,Повеќеод3паркингместа,Југоисток
1297,1200,41.931839,21.502835,2.0,45,Друго,3кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Југ
1298,1050,41.9870695865131,21.4519291484375,3.0,66,Централно,2кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Југ
1299,1050,41.9870695865131,21.4519291484375,2.0,43,Централно,4кат,ВоЗграда,Воградба,Празен,Да,1Балкон,1,Не,1Паркинг,Југ
1300,200,41.983958667573,21.4699940201565,2.0,48,Централно,2кат,ВоЗграда,Нов,Полунаместен,Да,1Тераса,1,Не,1Гаража,Североисток
1301,1,41.51282,20.96083,3.0,70,Друго,1кат,ВоЗграда,Стар,Полунаместен,Не,1Балкон,1,Да,1Гаража,Југоисток
1302,1,41.0834026089097,20.7745987103024,3.0,63,Друго,1кат,ВоЗграда,Нов,Празен,Да,2Балкони,1,Не,1Паркинг,Југозапад
1303,1380,41.978187,21.427388,2.0,49,Струја,1кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,Нема,Југоисток
1304,1,41.978187,21.427388,3.0,78,Нема,3кат,ВоЗграда,Реновиран,Празен,Не,1Балкон,1,Да,1Паркинг,Југ
1305,850,42.013646,21.32586,2.0,57,Друго,3кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Југ
1306,850,42.013646,21.32586,3.0,68,Друго,1кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Југ
